Unnamed: 0,subset,wordnet_id,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b
780,leafs_and_no_leafs,3386544,foucault_pendulum.n.01,Foucault_pendulum,['pendulum.n.01'],"['metronome.n.01', 'physical_pendulum.n.01', 'simple_pendulum.n.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a1/Foucault_pendulum_animated.gif?20060812095613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Saint_Isaac%27s_Cathedral_-_Foucault_pendulum_in_1984.jpg/800px-Saint_Isaac%27s_Cathedral_-_Foucault_pendulum_in_1984.jpg?20180928135338', 'https://upload.wikimedia.org/wikipedia/commons/1/1f/Foucault_pendulum_at_north_pole_animated.gif?20230426203025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Foucault_pendulum_utexas_top.jpg/800px-Foucault_pendulum_utexas_top.jpg?20220928171255', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Pendule_de_Foucault.jpg/800px-Pendule_de_Foucault.jpg?20080323074311']",Foucault pendulum animated.gif,pendulum with a long wire; can swing in any direction; the change in the swing plane demonstrates the earth's rotation,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev
785,predict_hypernym,49959597,oldster.n.01,oldster,['adult.n.01'],"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'professional.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA_%28oldster%29_%2850904206177%29.jpg/800px-%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA_%28oldster%29_%2850904206177%29.jpg?20221219225519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Three_Oldster_Men_%28262321769%29.jpeg/714px-Three_Oldster_Men_%28262321769%29.jpeg?20180801200247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Oldster.jpg/444px-Oldster.jpg?20191220211819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Seven_oldsters_%2830195256774%29.jpg/800px-Seven_oldsters_%2830195256774%29.jpg?20180221190206', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Seven_oldsters_2017_%2835222362426%29.jpg/800px-Seven_oldsters_2017_%2835222362426%29.jpg?20180221190235']",Старик (oldster) (50904206177).jpg,an elderly person,black-forest-labs_FLUX.1-dev,playgroundai_playground-v2.5-1024px-aesthetic
786,predict_hypernym,16111057,draw.v.06,draw,['represent.v.09'],"['animalize.v.01', 'capture.v.01', 'graph.v.01', 'map.v.01', 'model.v.06', 'paint.v.03', 'picture.v.02', 'portray.v.02', 'portray.v.04', 'profile.v.02', 'sensualize.v.01', 'silhouette.v.02', 'stylize.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Carlsen_Giri_draw_in_Tata_Steel_Chess_2020.jpg/800px-Carlsen_Giri_draw_in_Tata_Steel_Chess_2020.jpg?20200113102948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Chess_Draw_-_Flickr_-_aspidoscelis.jpg/800px-Chess_Draw_-_Flickr_-_aspidoscelis.jpg?20201010160854', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Near_Chess_Draw_-_Flickr_-_aspidoscelis.jpg/800px-Near_Chess_Draw_-_Flickr_-_aspidoscelis.jpg?20201010160845', 'https://upload.wikimedia.org/wikipedia/commons/4/40/Chess_Pieces_00.png?20210110200743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Chess_Pieces_07.png/687px-Chess_Pieces_07.png?20210115150308']",Carlsen Giri draw in Tata Steel Chess 2020.jpg,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",black-forest-labs_FLUX.1-dev,prompthero_openjourney
787,simple_triplet_2parent,3471347,gusset.n.02,gusset,"['brace.n.09', 'plate.n.02']","['crosspiece.n.02', 'guy.n.03', 'stay.n.05', 'stringer.n.03', 'strut.n.02', 'tie.n.08', 'baffle.n.01', 'cylinder_head.n.01', 'damper.n.01', 'disk.n.02', 'engraving.n.02', 'escutcheon.n.02', 'fin_keel.n.01', 'fishplate.n.01', 'grid.n.03', 'gusset.n.02', 'l-plate.n.01', 'lamella.n.03', 'license_plate.n.01', 'nameplate.n.01', 'plate_iron.n.01', 'platen.n.02', 'pleximeter.n.01', 'tap.n.04']","['https://upload.wikimedia.org/wikipedia/commons/1/19/Fig._36._Strengthening_slits_with_gusset.jpg?20091108050710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Late_1980s_thong_leotard_gusset_detail_soft_shadow.jpg/800px-Late_1980s_thong_leotard_gusset_detail_soft_shadow.jpg?20141104010058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Kunert_Raffinesse_Net_tights_in_the_colour_powder_-_gusset_detail.jpg/480px-Kunert_Raffinesse_Net_tights_in_the_colour_powder_-_gusset_detail.jpg?20210124205340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Gusset_demo.svg/545px-Gusset_demo.svg.png?20191222075409', 'https://upload.wikimedia.org/wikipedia/commons/9/9c/3-piantagione_Taccuino_Sanitatis_Casanatense_4182_shirt..jpg?20070804182638']",Fig. 36. Strengthening slits with gusset.jpg,a metal plate used to strengthen a joist,black-forest-labs_FLUX.1-dev,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers
802,predict_hypernym,14647235,nitrogen.n.01,nitrogen,"['chemical_element.n.01', 'gas.n.02']","['actinium.n.01', 'allotrope.n.01', 'argon.n.01', 'arsenic.n.02', 'astatine.n.01', 'bohrium.n.01', 'boron.n.01', 'bromine.n.01', 'carbon.n.01', 'chlorine.n.01', 'darmstadtium.n.01', 'dubnium.n.01', 'fluorine.n.01', 'germanium.n.01', 'hassium.n.01', 'helium.n.01', 'hydrogen.n.01', 'iodine.n.01', 'krypton.n.01', 'lawrencium.n.01', 'meitnerium.n.01', 'mendelevium.n.01', 'metallic_element.n.01', 'neon.n.01', 'nobelium.n.01', 'noble_gas.n.01', 'nonmetal.n.01', 'oxygen.n.01', 'phosphorus.n.01', 'plutonium.n.01', 'radon.n.01', 'roentgenium.n.01', 'rutherfordium.n.01', 'seaborgium.n.01', 'selenium.n.01', 'silicon.n.01', 'sulfur.n.01', 'tellurium.n.01', 'trace_element.n.01', 'transactinide.n.01', 'transuranic_element.n.01', 'ununbium.n.01', 'ununhexium.n.01', 'ununpentium.n.01', 'ununquadium.n.01', 'ununtrium.n.01', 'xenon.n.01', 'afterdamp.n.01', 'air.n.01', 'arsine.n.01', 'atmosphere.n.05', 'blow_gas.n.01', 'butane.n.01', 'butylene.n.01', 'chlorine.n.01', 'compressed_gas.n.01', 'cyanogen.n.01', 'ethylene.n.01', 'exhaust.n.01', 'firedamp.n.01', 'fluorine.n.01', 'formaldehyde.n.01', 'greenhouse_gas.n.01', 'hydrogen.n.01', 'ideal_gas.n.01', 'inhalant.n.01', 'liquefied_petroleum_gas.n.01', 'mephitis.n.01', 'methane.n.01', 'nitric_oxide.n.01', 'nitrogen.n.01', 'nitrogen_dioxide.n.01', 'noble_gas.n.01', 'oxygen.n.01', 'ozone.n.01', 'phosgene.n.01', 'phosphine.n.01', 'poison_gas.n.01', 'producer_gas.n.01', 'propane.n.01', 'propylene.n.01', 'sewer_gas.n.01', 'sublimate.n.01', 'sulfur_dioxide.n.01', 'tear_gas.n.01', 'water_gas.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Nitrogen-glow.jpg/600px-Nitrogen-glow.jpg?20091021214025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Fluessiger_Stickstoff.jpg/400px-Fluessiger_Stickstoff.jpg?20110823155824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Liquid_nitrogen_dsc04496.jpg/799px-Liquid_nitrogen_dsc04496.jpg?20051016184337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/LN22.jpg/571px-LN22.jpg?20110615052015', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/N%2C7.jpg?20050123190430']",Nitrogen-glow.jpg,a common nonmetallic element that is normally a colorless odorless tasteless inert diatomic gas; constitutes 78 percent of the atmosphere by volume; a constituent of all living tissues,black-forest-labs_FLUX.1-dev,retrieval
814,leafs_and_no_leafs,15069046,tetrahalide.n.01,tetrahalide,['halide.n.01'],"['bromide.n.01', 'chloride.n.02', 'fluoride.n.01', 'iodide.n.01']",[],,any halide containing four halogen atoms in its molecules,black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo
816,predict_hypernym,6254007,broadcast.n.01,broadcast,['message.n.01'],"['cipher.n.01', 'dedication.n.04', 'heliogram.n.01', 'mail.n.01', 'packet.n.02', 'phone_message.n.01', 'radiogram.n.01', 'telegram.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Broadcasting1.JPG/800px-Broadcasting1.JPG?20160323013113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Heinrich-Hertz-Turm.jpg/450px-Heinrich-Hertz-Turm.jpg?20050210161243', 'https://upload.wikimedia.org/wikipedia/commons/7/70/%ED%95%9C%EA%B5%AD%EC%84%A0%EA%B1%B0%EB%B0%A9%EC%86%A1ci.jpg?20200910042613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Analog-TV-Systems.jpg/800px-Analog-TV-Systems.jpg?20230321011320', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Mannschaftsgebaeude_und_Mast_17_auf_dem_Funkerberg.jpg/371px-Mannschaftsgebaeude_und_Mast_17_auf_dem_Funkerberg.jpg?20210927154107']",Broadcasting1.JPG,message that is transmitted by radio or television,black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0
820,predict_hypernym,3975232,pointer.n.02,pointer,['indicator.n.03'],"['annunciator.n.01', 'cursor.n.01', 'dial.n.03', 'fuel_gauge.n.01', 'gnomon.n.01', 'level.n.05', 'pilot_light.n.02', 'scale.n.08', 'test_paper.n.02', 'tidemark.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/English-pointer-164115.jpg/800px-English-pointer-164115.jpg?20201125231751', 'https://upload.wikimedia.org/wikipedia/commons/8/87/English_Pointer_with_red_collar.jpg?20131230084723', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/EnglishPointer-redwhite.jpg/800px-EnglishPointer-redwhite.jpg?20210731193325', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Willow_the_11_week_old_Pointer.jpg/550px-Willow_the_11_week_old_Pointer.jpg?20231208220220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/English_Pointer_in_Riga_1.JPG/776px-English_Pointer_in_Riga_1.JPG?20131125170023']",English-pointer-164115.jpg,an indicator as on a dial,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-3-medium-diffusers
821,predict_hypernym,43060946,handicraft.n.02,handicraft,"['arts_and_crafts.n.01', 'trade.n.02']","['airplane_mechanics.n.01', 'auto_mechanics.n.01', 'basketry.n.01', 'carpentry.n.01', 'drafting.n.02', 'dressmaking.n.01', 'electrical_work.n.01', 'handicraft.n.02', 'interior_decoration.n.02', 'lumbering.n.01', 'masonry.n.03', 'mintage.n.03', 'oculism.n.01', 'painting.n.04', 'papermaking.n.01', 'piloting.n.02', 'plumbing.n.02', 'pottery.n.02', 'pyrotechnics.n.02', 'roofing.n.02', 'sheet-metal_work.n.01', 'shingling.n.02', 'shoemaking.n.01', 'tailoring.n.01', 'tanning.n.03', 'tool-and-die_work.n.01', 'typography.n.01', 'undertaking.n.02', 'upholstery.n.02', 'winemaking.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Iranian_handicraft.jpg/411px-Iranian_handicraft.jpg?20110813192148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Eventail_chinois_asym%C3%A9trique_Alcazar_Seville_Spain.jpg/800px-Eventail_chinois_asym%C3%A9trique_Alcazar_Seville_Spain.jpg?20121014005541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Handicraft_sector_in_india-Smitam.jpg/726px-Handicraft_sector_in_india-Smitam.jpg?20221214065611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Handicraft_009.jpg/400px-Handicraft_009.jpg?20200121135340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Women_and_handmade_baskets.jpg/665px-Women_and_handmade_baskets.jpg?20240331174921']",Iranian handicraft.jpg,a craft that requires skillful hands,black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo
824,predict_hypernym,60083345,plain.n.01,plain,['land.n.04'],"['archipelago.n.01', 'beachfront.n.01', 'cape.n.01', 'coastal_plain.n.01', 'floor.n.04', 'foreland.n.02', 'forest.n.02', 'island.n.01', 'isthmus.n.01', 'landmass.n.01', 'mainland.n.01', 'neck.n.02', 'oxbow.n.01', 'peninsula.n.01', 'slash.n.02', 'wonderland.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Nsomersetlevels.JPG/800px-Nsomersetlevels.JPG?20080323131137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg/800px-%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg?20160717200112', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg/800px-20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg?20181108175833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Plain_land_and_Sky.jpg/800px-Plain_land_and_Sky.jpg?20200521071219', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg/799px-Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg?20181103075841']",Nsomersetlevels.JPG,extensive tract of level open land,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev
