,wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
0,14864255,predict_hypernym,dye.v.01,dye,['discolor.v.03'],"['blacken.v.01', 'blue.v.01', 'blush.v.01', 'green.v.01', 'grey.v.02', 'pale.v.01', 'purple.v.01', 'redden.v.03', 'silver.v.03', 'sunburn.v.01', 'tan.v.02', 'tone.v.03', 'turn.v.14', 'whiten.v.01', 'yellow.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Childhood_Joy.jpg/800px-Childhood_Joy.jpg?20220311084438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg/400px-A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg?20200318064148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Historische_Farbstoffsammlung_DSC00366.JPG/800px-Historische_Farbstoffsammlung_DSC00366.JPG?20120611163317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Exploded_dye_pack_after_Bank_of_America_robbery.jpg/800px-Exploded_dye_pack_after_Bank_of_America_robbery.jpg?20080704192620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/NATURAL_DYES.jpg/800px-NATURAL_DYES.jpg?20201214212352']",Childhood Joy.jpg,color with dye,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0
1,232386,predict_hypernym,cancellation.n.01,cancellation,['nullification.n.02'],"['neutralization.n.01', 'neutralization.n.04', 'vitiation.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Valladolid_-_San_Felipe_Neri_-_cancel_20131221.jpg/450px-Valladolid_-_San_Felipe_Neri_-_cancel_20131221.jpg?20200227215801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Cancel_Culture.jpg/463px-Cancel_Culture.jpg?20200720014112']",Valladolid - San Felipe Neri - cancel 20131221.jpg,the act of cancelling; calling off some arrangement,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,3
2,1072949,predict_hypernym,play.v.01,play,['compete.v.01'],"['emulate.v.03', 'equal.v.02', 'race.v.02', 'rival.v.02', 'run_off.v.07', 'try_for.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg/800px-Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg?20231229035539', 'https://upload.wikimedia.org/wikipedia/commons/9/91/Moliere_works.jpg?20050217140315', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Romeo_and_juliet_brown.jpg/411px-Romeo_and_juliet_brown.jpg?20160630122253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg/800px-African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg?20141130115503', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Boys_playing_street_football_in_Egypt.jpg/800px-Boys_playing_street_football_in_Egypt.jpg?20190801091934']",Two puppies playing together one standing over the other at golden hour in Don Det Laos.jpg,participate in games or sport,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,retrieval,0
3,68983052,predict_hypernym,dressing.n.01,dressing,['sauce.n.01'],"['aioli.n.01', 'allemande.n.01', 'anchovy_sauce.n.01', 'apricot_sauce.n.01', 'barbecue_sauce.n.01', 'bearnaise.n.01', 'bercy.n.01', 'bordelaise.n.01', 'bourguignon.n.01', 'bread_sauce.n.01', 'brown_sauce.n.02', 'caper_sauce.n.01', 'chinese_brown_sauce.n.01', 'chocolate_sauce.n.01', 'cocktail_sauce.n.01', 'colbert.n.01', 'curry_sauce.n.01', 'demiglace.n.01', 'espagnole.n.01', 'gravy.n.01', 'hard_sauce.n.01', 'hollandaise.n.01', 'horseradish_sauce.n.01', 'hot_sauce.n.01', 'hungarian_sauce.n.01', ""hunter's_sauce.n.01"", 'lyonnaise_sauce.n.01', 'marchand_de_vin.n.01', 'mole.n.03', 'mushroom_sauce.n.01', 'mustard_sauce.n.01', 'nantua.n.01', 'newburg_sauce.n.01', 'peach_sauce.n.01', 'pepper_sauce.n.01', 'pesto.n.01', 'plum_sauce.n.01', 'poulette.n.01', 'ravigote.n.01', 'remoulade_sauce.n.01', 'smitane.n.01', 'snail_butter.n.01', 'soubise.n.01', 'spaghetti_sauce.n.01', 'tartare_sauce.n.01', 'veloute.n.01', 'white_sauce.n.01', 'wine_sauce.n.01', 'worcester_sauce.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Adhesive_dressing-20100202.jpg/800px-Adhesive_dressing-20100202.jpg?20100416034017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Salad_with_cranberry_dressing.jpg/800px-Salad_with_cranberry_dressing.jpg?20140622154948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Ken%27s_Steakhouse_dressing.jpg/231px-Ken%27s_Steakhouse_dressing.jpg?20230731014250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg/800px-PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg?20230614130902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Salad_Dressing_%2823340150265%29.jpg/800px-Salad_Dressing_%2823340150265%29.jpg?20151224121424']",Adhesive dressing-20100202.jpg,savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,playgroundai_playground-v2.5-1024px-aesthetic,2
4,11479058,predict_hypernym,magnetism.n.01,magnetism,['attraction.n.01'],"['affinity.n.01', 'chemical_bond.n.01', 'gravity.n.01', ""van_der_waal's_forces.n.01""]","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/VFPt_cylindrical_magnet_thumb.svg/220px-VFPt_cylindrical_magnet_thumb.svg.png?20230924082557', 'https://upload.wikimedia.org/wikipedia/commons/2/28/EB1911_-_Magnetism_-_Fig._24.jpg?20201225054055', 'https://upload.wikimedia.org/wikipedia/commons/8/85/EB1911_-_Magnetism_-_Fig._6.jpg?20201221030827', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._25.jpg?20201225054051', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._29.jpg?20201225054047']",VFPt cylindrical magnet thumb.svg,attraction for iron; associated with electric currents as well as magnets; characterized by fields of force,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,0
5,1072236,simple_triplet_2parent,lamentation.n.02,lamentation,"['activity.n.01', 'expression.n.02']","['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02', 'act.n.05', 'effusion.n.01', 'lamentation.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/N%C3%BCrnberg_St._Lorenz_Keyper-Epitaph_01.jpg/422px-N%C3%BCrnberg_St._Lorenz_Keyper-Epitaph_01.jpg?20180919102313', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Cattedrale_di_Bologna_-_Lamentation_for_the_dead_Christ_Alfonso_Lombardi.jpg/800px-Cattedrale_di_Bologna_-_Lamentation_for_the_dead_Christ_Alfonso_Lombardi.jpg?20150118160838', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/%D0%9F%D0%B5%D1%80%D0%BE%D0%B2_%D0%9F%D0%BB%D0%B0%D1%87_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D0%BD%D1%8B.jpg/472px-%D0%9F%D0%B5%D1%80%D0%BE%D0%B2_%D0%9F%D0%BB%D0%B0%D1%87_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D0%BD%D1%8B.jpg?20110811034032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Lamentation_of_Christ_Nikolaos_Kantounis.png/763px-Lamentation_of_Christ_Nikolaos_Kantounis.png?20220601184938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Lamentation_-_Botticelli.jpg/800px-Lamentation_-_Botticelli.jpg?20240626140458']",Nürnberg St. Lorenz Keyper-Epitaph 01.jpg,the passionate and demonstrative activity of expressing grief,playgroundai_playground-v2.5-1024px-aesthetic,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
6,19360552,predict_hypernym,religious_person.n.01,religious_person,['person.n.01'],"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Religious_fresco_in_Rila_Monastery.jpg/800px-Religious_fresco_in_Rila_Monastery.jpg?20230706112610', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Swayambhunath_temple_-_an_ancient_religious_architecture_of_Nepal.jpg/800px-Swayambhunath_temple_-_an_ancient_religious_architecture_of_Nepal.jpg?20200908051640', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/480Institute_of_Formation_and_Religious_Studies.jpg/800px-480Institute_of_Formation_and_Religious_Studies.jpg?20190816025946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Religious_candles%2C_Aachen%2C_Germany.jpg/800px-Religious_candles%2C_Aachen%2C_Germany.jpg?20131229174235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Sulpitius_the_Pious_church_in_Buxeuil_01.jpg/800px-Sulpitius_the_Pious_church_in_Buxeuil_01.jpg?20180705211051']",Religious fresco in Rila Monastery.jpg,a person who manifests devotion to a deity,runwayml_stable-diffusion-v1-5,retrieval,2
7,39795848,predict_hypernym,flap.n.01,flap,['covering.n.02'],"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'protective_covering.n.01', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg/399px-Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg?20200317130655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/FLAP-AIP_Logo.jpg/600px-FLAP-AIP_Logo.jpg?20240413170625', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Mongol_back-flap_hat.jpg?20240124062603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/C-H_flap_for_nipple_reconstruction.png/600px-C-H_flap_for_nipple_reconstruction.png?20230413131735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg/800px-Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg?20220129101833']",Flap-necked chameleon (Chamaeleo dilepis) female 2.jpg,any broad thin and limber covering attached at one edge; hangs loose or projects freely,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,prompthero_openjourney,3
8,24401688,predict_hypernym,congestion.n.01,congestion,['symptom.n.01'],"['abscess.n.01', 'ague.n.02', 'albuminuria.n.01', 'alkalinuria.n.01', 'amenorrhea.n.01', 'aminoaciduria.n.01', 'ammoniuria.n.01', 'anemia.n.02', 'apnea.n.01', 'areflexia.n.01', 'atrophy.n.01', 'aura.n.01', 'bubo.n.01', 'cardiomegaly.n.01', 'chill.n.03', 'chloasma.n.01', 'clubbing.n.01', 'constipation.n.01', 'cough.n.01', 'crepitation_rale.n.01', 'cyanosis.n.01', 'diarrhea.n.01', 'diuresis.n.01', 'dizziness.n.01', 'dyspnea.n.01', 'effect.n.06', 'eosinopenia.n.01', 'eosinophilia.n.01', 'eruption.n.02', 'exophthalmos.n.01', 'festination.n.01', 'fever.n.01', 'furring.n.01', 'glycosuria.n.01', 'hardening.n.01', 'heart_murmur.n.01', 'heartburn.n.01', 'hematuria.n.01', 'hemoglobinemia.n.01', 'hemoglobinuria.n.01', 'hemoptysis.n.01', 'hemosiderosis.n.01', 'hiccup.n.01', 'hot_flash.n.01', 'hydrophobia.n.01', 'hypercalcemia.n.01', 'hypercalciuria.n.01', 'hypercholesterolemia.n.01', 'hyperglycemia.n.01', 'hyperkalemia.n.01', 'hypernatremia.n.01', 'hypersplenism.n.01', 'hypocalcemia.n.01', 'hypoglycemia.n.01', 'hypokalemia.n.01', 'hyponatremia.n.01', 'hypoproteinemia.n.01', 'indigestion.n.01', 'inflammation.n.01', ""jacquemier's_sign.n.01"", 'jaundice.n.01', 'kaliuresis.n.01', 'kayser-fleischer_ring.n.01', 'keratomalacia.n.01', ""kernig's_sign.n.01"", 'ketonemia.n.01', 'ketonuria.n.01', ""koplik's_spots.n.01"", 'lipemia.n.01', 'lymphuria.n.01', 'meningism.n.01', 'menorrhagia.n.01', 'monocytosis.n.01', 'musca_volitans.n.01', 'myoglobinuria.n.01', 'natriuresis.n.01', 'nausea.n.01', 'nebula.n.02', 'numbness.n.01', 'ochronosis.n.01', 'oliguria.n.01', 'pain.n.01', 'palpitation.n.01', 'palsy.n.02', 'paresthesia.n.01', 'postnasal_drip.n.01', 'prodrome.n.01', 'purulence.n.01', 'pyuria.n.01', 'rhinorrhea.n.01', 'scar.n.01', 'sneeze.n.01', 'spasm.n.01', 'steatorrhea.n.01', 'stridor.n.01', 'swelling.n.01', 'syndrome.n.02', 'thrombocytosis.n.01', 'tinnitus.n.01', 'uratemia.n.01', 'uraturia.n.01', 'uricaciduria.n.01', 'wheeziness.n.01', 'withdrawal_symptom.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Congestion_Pricing_Flowchart.png/776px-Congestion_Pricing_Flowchart.png?20150710215957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/London_Congestion_Charge_Zone_since_2011.png/800px-London_Congestion_Charge_Zone_since_2011.png?20160727094317', 'https://upload.wikimedia.org/wikipedia/commons/0/07/London_Congestion_Charge%2C_Old_Street%2C_England.jpg?20110318212851', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Congestion_charge_pay_booth_at_exit%2C_Durham_2007.JPG/800px-Congestion_charge_pay_booth_at_exit%2C_Durham_2007.JPG?20150217155742']",Congestion Pricing Flowchart.png,excessive accumulation of blood or other fluid in a body part,stabilityai_sdxl-turbo,prompthero_openjourney,0
9,4399269,simple_triplet_2parent,technical.n.01,technical,"['military_vehicle.n.01', 'pickup.n.01']","['caisson.n.02', 'half_track.n.01', 'humvee.n.01', 'personnel_carrier.n.01', 'picket.n.04', 'reconnaissance_vehicle.n.01', 'tank.n.01', 'troop_carrier.n.01', 'warplane.n.01', 'warship.n.01', 'weapons_carrier.n.01', 'technical.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Technical_Jagir.jpg/600px-Technical_Jagir.jpg?20200605080053', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Rotring_Rapidograph_0.35_mm_Technical_Pen.svg/638px-Rotring_Rapidograph_0.35_mm_Technical_Pen.svg.png?20141025151627', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Rotring_Isograph_0.35_mm_Technical_Pen.svg/638px-Rotring_Isograph_0.35_mm_Technical_Pen.svg.png?20141025151622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/R%C4%ABgas_Tehnisk%C4%81_universit%C4%81te_2002-10-02.jpg/800px-R%C4%ABgas_Tehnisk%C4%81_universit%C4%81te_2002-10-02.jpg?20140221175758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Rotring_Rapidograph_Technical_Pens_0.1%E2%80%932.0_mm.svg/400px-Rotring_Rapidograph_Technical_Pens_0.1%E2%80%932.0_mm.svg.png?20141025151644']",Technical Jagir.jpg,a pickup truck with a gun mounted on it,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-3-medium-diffusers,2
