,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
0,14389754,2526,predict_hypernym_llama,relationship.n.03,friendship,['state.n.02'],"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'feeling.n.01', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'illumination.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'order.n.03', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Human%E2%80%93canine_friendship_-_girl_hugging_her_dog_tightly_at_golden_hour_in_Laos.jpg/400px-Human%E2%80%93canine_friendship_-_girl_hugging_her_dog_tightly_at_golden_hour_in_Laos.jpg?20240106105550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Ji8%2C_3-1%2C_Sino-Soviet_Friendship%2C_1950.jpg/800px-Ji8%2C_3-1%2C_Sino-Soviet_Friendship%2C_1950.jpg?20220122182418', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Friendship_goal.jpg/799px-Friendship_goal.jpg?20220509070047', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Tying_friendship_bracelet.jpg/800px-Tying_friendship_bracelet.jpg?20070705105257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Happy_friendship.jpg/600px-Happy_friendship.jpg?20220528141703']",Human–canine friendship - girl hugging her dog tightly at golden hour in Laos.jpg,"a close and trusting relationship between two or more individuals that is built on support, communication, and mutual respect.",prompthero_openjourney,retrieval,1
1,64348125,2527,predict_hypernym_llama,discolor.v.03,dye,['change.v.02'],"['acetylate.v.01', 'adjust.v.03', 'alkalinize.v.01', 'americanize.v.02', 'ascend.v.08', 'assibilate.v.02', 'assimilate.v.05', 'assume.v.03', 'barbarize.v.01', 'boil.v.02', 'break.v.22', 'break_into.v.02', 'brutalize.v.03', 'calcify.v.02', 'capacitate.v.02', 'carbonate.v.01', 'caseate.v.01', 'caseate.v.02', 'catch.v.12', 'catch_on.v.02', 'change_by_reversal.v.01', 'change_integrity.v.01', 'change_magnitude.v.01', 'change_posture.v.01', 'change_shape.v.01', 'change_state.v.01', 'change_surface.v.01', 'clinker.v.02', 'collapse.v.01', 'come.v.04', 'come_in.v.03', 'come_round.v.01', 'commute.v.01', 'complexify.v.01', 'concretize.v.02', 'conjugate.v.03', 'convert.v.03', 'convert.v.11', 'cool.v.03', 'crack.v.01', 'crack.v.13', 'crash.v.11', 'creolize.v.01', 'cure.v.04', 'damage.v.02', 'darken.v.01', 'dawn.v.03', 'deaden.v.05', 'decalcify.v.01', 'decarboxylate.v.01', 'decay.v.02', 'decay.v.03', 'decrepitate.v.01', 'deepen.v.04', 'defervesce.v.01', 'democratize.v.01', 'deoxidize.v.01', 'desalinate.v.01', 'destabilize.v.01', 'develop.v.03', 'develop.v.14', 'die.v.09', 'digest.v.04', 'dim.v.02', 'discolor.v.01', 'dissimilate.v.01', 'dissimilate.v.03', 'distill.v.02', 'dress.v.01', 'drift.v.09', 'drop.v.20', 'dry.v.02', 'dull.v.02', 'evaporate.v.03', 'fail.v.04', 'fall.v.26', 'fall.v.27', 'fall_for.v.01', 'felt.v.03', 'feminize.v.01', 'flip.v.10', 'flocculate.v.01', 'fly.v.07', 'fold.v.05', 'form.v.07', 'format.v.01', 'foul.v.07', 'freshen.v.02', 'gel.v.01', 'gelatinize.v.02', 'give_way.v.03', 'glaze.v.02', 'go_out.v.05', 'gradate.v.02', 'grow.v.08', 'grow.v.10', 'gum.v.03', 'harden.v.01', 'harden.v.02', 'have.v.11', 'hush.v.01', 'hydrate.v.02', 'hydrolyze.v.01', 'ice_up.v.01', 'incandesce.v.02', 'indurate.v.01', 'industrialize.v.02', 'introject.v.01', 'ionize.v.01', 'isomerize.v.02', 'keratinize.v.02', 'leave.v.08', 'liberalize.v.02', 'lighten.v.05', 'make.v.30', 'mature.v.03', 'mellow.v.02', 'modernize.v.02', 'modify.v.01', 'mold.v.02', 'move.v.13', 'mutate.v.01', 'narrow.v.01', 'normalize.v.01', 'obsolesce.v.01', 'occult.v.02', 'opacify.v.02', 'oxidise.v.02', 'oxidize.v.02', 'pall.v.01', 'pass.v.18', 'plasticize.v.01', 'play_out.v.04', 'prim.v.01', 'professionalize.v.01', 'promote.v.04', 'purify.v.03', 'recede.v.03', 'receive.v.02', 'recombine.v.01', 'reflate.v.01', 'regenerate.v.08', 'regress.v.01', 'rejuvenate.v.02', 'relax.v.07', 'reorient.v.03', 'repress.v.04', 'resume.v.02', 'reticulate.v.01', 'rise.v.11', 'roll.v.18', 'salinate.v.01', 'saponify.v.01', 'separate.v.12', 'sequester.v.03', 'settle.v.15', 'shade.v.05', 'shallow.v.02', 'shear.v.04', 'shift.v.06', 'shift.v.11', 'smoothen.v.03', 'soften.v.07', 'solarize.v.02', 'spot.v.05', 'stabilize.v.03', 'stagnate.v.02', 'steepen.v.01', 'stiffen.v.01', 'stratify.v.03', 'strengthen.v.02', 'sublime.v.01', 'suburbanize.v.01', 'suffuse.v.02', 'superannuate.v.03', 'swing.v.08', 'synthesize.v.02', 'tighten.v.02', 'transaminate.v.02', 'transform.v.03', 'transpire.v.03', 'turn.v.07', 'turn_on.v.04', 'ulcerate.v.01', 'undergo.v.01', 'undulate.v.04', 'vascularize.v.01', 'vesiculate.v.01', 'vitrify.v.02', 'vulcanize.v.01', 'warm.v.01', 'warm_up.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Childhood_Joy.jpg/800px-Childhood_Joy.jpg?20220311084438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg/400px-A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg?20200318064148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Historische_Farbstoffsammlung_DSC00366.JPG/800px-Historische_Farbstoffsammlung_DSC00366.JPG?20120611163317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Exploded_dye_pack_after_Bank_of_America_robbery.jpg/800px-Exploded_dye_pack_after_Bank_of_America_robbery.jpg?20080704192620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/NATURAL_DYES.jpg/800px-NATURAL_DYES.jpg?20201214212352']",Childhood Joy.jpg,"a substance used to change the color of materials such as textiles, hair, or food.",stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,0
2,44261072,2528,predict_hypernym_llama,nullification.n.02,rescission,['change_of_state.n.01'],"['aeration.n.02', 'arousal.n.01', 'beautification.n.01', 'beginning.n.05', 'change_of_color.n.01', 'chew.n.02', 'cooking.n.01', 'decoration.n.03', 'defoliation.n.02', 'degradation.n.01', 'improvement.n.02', 'infusion.n.04', 'meddling.n.01', 'passage.n.01', 'reversal.n.01', 'seasoning.n.02', 'soiling.n.01', 'specialization.n.01', 'spiritualization.n.01', 'termination.n.05', 'transfer.n.03', 'wetting.n.01', 'worsening.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Immediate_rescission_of_rules_regarding_Ohio%27s_Best_Rx_Program_-_DPLA_-_6bd72d8f52686eaa85c280687f126353.jpg/471px-Immediate_rescission_of_rules_regarding_Ohio%27s_Best_Rx_Program_-_DPLA_-_6bd72d8f52686eaa85c280687f126353.jpg?20220426083420', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/The_rescission_of_Executive_Order_2020-10D_and_emergency_adoption_of_rule_4301-1-1-80_of_the_Ohio_Administrative_Code_by_the_Liquor_Control_Commission_-_DPLA_-_63142af2b3e0f89aa2a89516a4c0a59c.jpg/463px-thumbnail.jpg?20230718214648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/The_rescission_of_Executive_Order_2020-21D_and_2020-31D%2C_creation_of_the_Temporary_Pandemic_School-Age_Child_Care_Center_license%2C_emergency_amendment_of_rules_5101-2-16-09_and_5101-_-_DPLA_-_f4cf949e7b83ae75473642e2f8d9ca1d.jpg/463px-thumbnail.jpg?20230718215926', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/The_rescission_of_Executive_Order_2020-22D_and_emergency_adoption_of_rules_3301-32-06.1_and_3301-37-03.1_of_the_Ohio_Administrative_Code_by_the_State_Board_of_Education_and_the_Ohio_-_DPLA_-_8c6c8f15945d21366564546ea4b30b03.jpg/463px-thumbnail.jpg?20230718215735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/DACA_protest_Columbus_Circle_%2890598%29.jpg/725px-DACA_protest_Columbus_Circle_%2890598%29.jpg?20170911044516']",Immediate rescission of rules regarding Ohio's Best Rx Program - DPLA - 6bd72d8f52686eaa85c280687f126353.jpg,"the act of rescinding; cancellation or reversal of a decision, contract, or agreement.",playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,1
3,93157521,2529,predict_hypernym_llama,compete.v.01,hit,[],[],"['https://upload.wikimedia.org/wikipedia/commons/f/fc/Harbin_Institute_of_Technology_-_Main_Bldg.jpg?20090408045923', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Harbin_Institute_of_Technology_building.jpg/450px-Harbin_Institute_of_Technology_building.jpg?20140506104643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/HARBIN_INSTITUTE_OF_TECHNOLOGY_-_panoramio.jpg/450px-HARBIN_INSTITUTE_OF_TECHNOLOGY_-_panoramio.jpg?20160329030921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Museum_of_Harbin_Institute_of_Technology.jpg/800px-Museum_of_Harbin_Institute_of_Technology.jpg?20130201162346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/HIT1920.png/800px-HIT1920.png?20230816030309']",Harbin Institute of Technology - Main Bldg.jpg,"a successful or popular piece of work, especially in entertainment, that receives widespread recognition and acclaim.",kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,3
4,34889612,2530,predict_hypernym_llama,sauce.n.01,vinaigrette,['condiment.n.01'],"['catsup.n.01', 'chili_sauce.n.01', 'chutney.n.01', 'cranberry_sauce.n.01', 'dip.n.04', 'duck_sauce.n.01', 'horseradish.n.03', 'marinade.n.01', 'mint_sauce.n.01', 'mustard.n.02', 'relish.n.02', 'salsa.n.01', 'soy_sauce.n.01', 'spread.n.05', 'steak_sauce.n.01', 'taco_sauce.n.01', 'vinegar.n.01', 'wasabi.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Raspberry_vinaigrette.jpg/800px-Raspberry_vinaigrette.jpg?20120417010333', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Newman%27s_Own_balsamic_vinaigrette.jpg/689px-Newman%27s_Own_balsamic_vinaigrette.jpg?20200717231019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Vinaigrette_salad.jpg/800px-Vinaigrette_salad.jpg?20160508201415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Vinaigrette_dressing_with_a_chopped_salad.jpg/799px-Vinaigrette_dressing_with_a_chopped_salad.jpg?20151128231120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Vinaigrette_-_Ornamental_Box%28PSF%29.png/417px-Vinaigrette_-_Ornamental_Box%28PSF%29.png?20190707041738']",Raspberry vinaigrette.jpg,"A dressing made primarily of oil, vinegar, and various seasonings, often used to flavor salads.",stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,2
5,31879370,2531,predict_hypernym_llama,attraction.n.01,magnetism,['force.n.02'],"['aerodynamic_force.n.01', 'affinity.n.05', 'centrifugal_force.n.01', 'centripetal_force.n.01', 'cohesion.n.03', 'coriolis_force.n.01', 'drift.n.01', 'life_force.n.01', 'lorentz_force.n.01', 'magnetomotive_force.n.01', 'moment.n.05', 'propulsion.n.01', 'pull.n.02', 'push.n.02', 'reaction.n.04', 'repulsion.n.01', 'stress.n.05', 'torsion.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/VFPt_cylindrical_magnet_thumb.svg/220px-VFPt_cylindrical_magnet_thumb.svg.png?20230924082557', 'https://upload.wikimedia.org/wikipedia/commons/2/28/EB1911_-_Magnetism_-_Fig._24.jpg?20201225054055', 'https://upload.wikimedia.org/wikipedia/commons/8/85/EB1911_-_Magnetism_-_Fig._6.jpg?20201221030827', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._25.jpg?20201225054051', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._29.jpg?20201225054047']",VFPt cylindrical magnet thumb.svg,A natural phenomenon by which objects exert an attractive or repulsive force on other objects based on their magnetic properties.,retrieval,prompthero_openjourney,0
6,13279426,2532,simple_triplet_2parent_llama,activity.n.01,demonstration,['act.n.02'],"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']","['https://upload.wikimedia.org/wikipedia/commons/c/c3/1963_march_on_washington.jpg?20051010193710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Rally_Dakar_2006_9-2.jpg/800px-Rally_Dakar_2006_9-2.jpg?20100119021941', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Demo_Freiheit_statt_Angst.jpg/800px-Demo_Freiheit_statt_Angst.jpg?20070925010608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Falun_Dafa_demonstration_in_front_of_PRC_embassy_in_Tokyo.jpg/800px-Falun_Dafa_demonstration_in_front_of_PRC_embassy_in_Tokyo.jpg?20211126083104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Ireland_for_All_Rally_-_February_2023_07.jpg/800px-Ireland_for_All_Rally_-_February_2023_07.jpg?20231010181039']",1963 march on washington.jpg,"A public display of group opinion, often a rally or march, designed to show support or opposition regarding a specific issue.",stabilityai_sdxl-turbo,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,0
7,76066166,2533,predict_hypernym_llama,person.n.01,adherent,"['causal_agent.n.01', 'organism.n.01']","['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg/443px-Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg?20120130132533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Tanah_Rata%2C_Hindu_festival%2C_Pahang%2C_Malaysia.jpg/800px-Tanah_Rata%2C_Hindu_festival%2C_Pahang%2C_Malaysia.jpg?20220731125855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Tanah_Rata%2C_Hindu_girl%2C_Pahang%2C_Malaysia.jpg/800px-Tanah_Rata%2C_Hindu_girl%2C_Pahang%2C_Malaysia.jpg?20220731125851', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Tanah_Rata%2C_Hindu_celebration%2C_Hindu_girl%2C_Malaysia.jpg/800px-Tanah_Rata%2C_Hindu_celebration%2C_Hindu_girl%2C_Malaysia.jpg?20220731125855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Tanah_Rata%2C_Hindu_celebration_2%2C_Malaysia.jpg/800px-Tanah_Rata%2C_Hindu_celebration_2%2C_Malaysia.jpg?20220731125854']","Hindu Bride, Ahmedabad, Gujarat.jpg","a person who supports or follows a leader, party, or ideology.",stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_sdxl-turbo,1
8,62123764,2534,predict_hypernym_llama,covering.n.02,flap,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg/399px-Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg?20200317130655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/FLAP-AIP_Logo.jpg/600px-FLAP-AIP_Logo.jpg?20240413170625', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Mongol_back-flap_hat.jpg?20240124062603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/C-H_flap_for_nipple_reconstruction.png/600px-C-H_flap_for_nipple_reconstruction.png?20230413131735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg/800px-Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg?20220129101833']",Flap-necked chameleon (Chamaeleo dilepis) female 2.jpg,"A rapid, often noisy movement or series of movements, as the motion of a bird's wings or a piece of cloth in the wind.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
9,40427444,2535,predict_hypernym_llama,symptom.n.01,hemorrhage,['evidence.n.01'],"['disproof.n.01', 'lead.n.03', 'probable_cause.n.01', 'proof.n.01', 'sign.n.06']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Bleeding_finger.jpg/800px-Bleeding_finger.jpg?20060518171303', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Bleeding_after_leech_bite.jpg?20210912143930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Bleeding_05.png/764px-Bleeding_05.png?20171122183355', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Lip_bleeding_due_to_biting.jpg/800px-Lip_bleeding_due_to_biting.jpg?20200302192814', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/St_John_Ambulance_diagram_illustrating_using_finger_pressure_to_stop_bleeding%28GN01773%29.jpg/450px-St_John_Ambulance_diagram_illustrating_using_finger_pressure_to_stop_bleeding%28GN01773%29.jpg?20200210231043']",Bleeding finger.jpg,A rapid and uncontrollable loss of blood from a ruptured blood vessel.,playgroundai_playground-v2.5-1024px-aesthetic,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,0
