wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_iraff
82696415,2475,predict_hypernym_llama,solid.n.01,glass,['matter.n.03'],"['antimatter.n.01', 'dark_matter.n.01', 'emanation.n.01', 'fluid.n.02', 'glop.n.01', 'residue.n.01', 'sediment.n.01', 'sludge.n.02', 'solute.n.01', 'substance.n.01', 'substance.n.07', 'system.n.03', 'vegetable_matter.n.01', 'ylem.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Colorful_bottle.jpg/800px-Colorful_bottle.jpg?20050705092031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Glass_Beach_Fort_Bragg_2.jpg/800px-Glass_Beach_Fort_Bragg_2.jpg?20080325185421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg/800px-Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg?20160419050516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Life_Saint-Austremoine_Issoire_bottom_n2.jpg/611px-Life_Saint-Austremoine_Issoire_bottom_n2.jpg?20061208095211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg/750px-Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg?20181221020957']",Colorful bottle.jpg,"A hard, brittle substance typically transparent or translucent, made by fusing sand with soda, lime, and sometimes other ingredients and cooling rapidly.",stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev,1
90244932,2476,leafs_and_no_leafs_llama,branch.n.02,crown,['stalk.n.02'],"['axis.n.02', 'beanstalk.n.01', 'bulb.n.01', 'cane.n.02', 'carpophore.n.01', 'caudex.n.02', 'cladode.n.01', 'corm.n.01', 'cornstalk.n.01', 'culm.n.01', 'cutting.n.02', 'filament.n.02', 'funicle.n.01', 'gynophore.n.01', 'haulm.n.01', 'petiole.n.01', 'petiolule.n.01', 'rhizome.n.01', 'scape.n.01', 'sporangiophore.n.01', 'stipe.n.01', 'stock.n.10', 'trunk.n.01', 'tuber.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg/513px-Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg?20170415071524', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg/586px-Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg?20140415142140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg/800px-D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg?20170919090827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Imperial_State_Crown.png/539px-Imperial_State_Crown.png?20171211005120']",서봉총 금관 금제드리개.jpg,A ceremonial or symbolic headgear worn by monarchs as a token of power and sovereignty.,playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_FLUX.1-dev,2
95851097,2477,predict_hypernym_llama,organization.n.01,organization,['social_group.n.01'],"['body.n.02', 'congregation.n.01', 'force.n.08', 'fringe.n.04', 'gathering.n.01', 'interest.n.06', 'jewry.n.01', 'kin.n.02', 'kith.n.01', 'minority.n.01', 'moiety.n.02', 'movement.n.04', 'nonalignment.n.01', 'organized_crime.n.01', 'phylum.n.01', 'platoon.n.03', 'political_system.n.01', 'revolving_door.n.01', 'sector.n.02', 'set.n.05', 'society.n.01', 'subculture.n.01', 'tribe.n.01', 'wing.n.08']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/UN_Institutions.svg/800px-UN_Institutions.svg.png?20160904062039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/ExecutiveComitee-IAU-2018-2021.jpg/800px-ExecutiveComitee-IAU-2018-2021.jpg?20230822003644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Noun_project_organization_icon.svg/512px-Noun_project_organization_icon.svg.png?20210130020510', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/1PMB_ORG_GUAM_WWII.png?20230914183323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/SahittoPedia_Logo.jpg/600px-SahittoPedia_Logo.jpg?20240609212148']",UN Institutions.svg,A structured system or setup in which individuals work together to achieve a specific purpose or set of goals.,black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0,0
37287360,2481,predict_hypernym_llama,statement.n.01,legal document,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Reshenie_buchanskogo_gorsoveta_20102021.jpg/398px-Reshenie_buchanskogo_gorsoveta_20102021.jpg?20220207134644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Tabarest%C4%81n_Legal_Document_No._17.jpg/358px-Tabarest%C4%81n_Legal_Document_No._17.jpg?20220101225400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Document_USSR._img_13.jpg/800px-Document_USSR._img_13.jpg?20200505062236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Document_USSR._img_14.jpg/417px-Document_USSR._img_14.jpg?20200509060740']",Reshenie buchanskogo gorsoveta 20102021.jpg,"a formal written instrument which expresses agreements, rights, or obligations enforceable by law.",black-forest-labs_FLUX.1-dev,kandinsky-community_kandinsky-3,1
20889077,2495,leafs_and_no_leafs_llama,statement.n.01,advice,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Le_bon_conseil.jpg/800px-Le_bon_conseil.jpg?20180321082803', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Alice_in_Wonderland_by_Arthur_Rackham_-_05_-_Advice_from_a_Caterpillar.jpg/410px-Alice_in_Wonderland_by_Arthur_Rackham_-_05_-_Advice_from_a_Caterpillar.jpg?20191202064532', 'https://upload.wikimedia.org/wikipedia/commons/9/91/Good_advice_drawing_by_Charles_Stanley_Reinhart.jpg?20130113045920', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Citizens%27_Advice_Bureau%2C_Station_Avenue%2C_Harrogate_%2815th_February_2020%29.jpg/800px-Citizens%27_Advice_Bureau%2C_Station_Avenue%2C_Harrogate_%2815th_February_2020%29.jpg?20210119220837']",Le bon conseil.jpg,Guidance or recommendations offered with regard to prudent future action.,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0,3
11881917,2503,predict_hypernym_llama,bodily_process.n.01,resuscitation,['organic_process.n.01'],"['adaptation.n.02', 'agglutination.n.01', 'aging.n.02', 'anovulation.n.01', 'antisepsis.n.02', 'assimilation.n.03', 'autoregulation.n.01', 'bacteriostasis.n.01', 'blooming.n.01', 'carbon_cycle.n.01', 'catabolism.n.01', 'cell_division.n.01', 'crossing_over.n.01', 'cytokinesis.n.01', 'defoliation.n.01', 'deossification.n.01', 'digestion.n.02', 'eburnation.n.01', 'ecchymosis.n.02', 'effacement.n.01', 'erythropoiesis.n.01', 'eutrophication.n.01', 'evolution.n.02', 'expression.n.07', 'extravasation.n.03', 'gastrulation.n.01', 'glycogenesis.n.01', 'growth.n.01', 'hematopoiesis.n.01', 'heredity.n.01', 'humification.n.01', 'hypostasis.n.01', 'implantation.n.01', 'inhibition.n.03', 'invagination.n.02', 'involution.n.01', 'karyokinesis.n.01', 'keratinization.n.01', 'krebs_cycle.n.01', 'lymphopoiesis.n.01', 'lysogenization.n.01', 'maturation.n.01', 'metabolism.n.02', 'metamorphosis.n.01', 'nitrogen_cycle.n.01', 'nitrogen_fixation.n.01', 'nondevelopment.n.01', 'nutrition.n.01', 'organification.n.01', 'ossification.n.01', 'ovulation.n.01', 'oxidative_phosphorylation.n.01', 'parturition.n.01', 'pathologic_process.n.01', 'perennation.n.01', 'preservation.n.03', 'protein_folding.n.01', 'quellung.n.01', 'quickening.n.01', 'regeneration.n.01', 'regulation.n.04', 'replication.n.02', 'reproduction.n.01', 'resorption.n.01', 'ripening.n.02', 'secretion.n.01', 'segregation.n.01', 'shedding.n.01', 'summation.n.02', 'symphysis.n.02', 'synapsis.n.01', 'synizesis.n.01', 'transcription.n.02', 'transduction.n.01', 'translation.n.05', 'translocation.n.01', 'translocation.n.02', 'transpiration.n.03', 'tumefaction.n.01', 'ulceration.n.02', 'vascularization.n.01', 'vesiculation.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Entr%C3%A9e_service_de_r%C3%A9animation_de_l%27h%C3%B4pital_priv%C3%A9_Geoffroy_Saint-Hilaire.jpg/337px-Entr%C3%A9e_service_de_r%C3%A9animation_de_l%27h%C3%B4pital_priv%C3%A9_Geoffroy_Saint-Hilaire.jpg?20220704150223', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Rafael_-_ressureicaocristo01.jpg/492px-Rafael_-_ressureicaocristo01.jpg?20211011131041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Kizhi_06-2017_img11_Lazarus_Resurrection_Church.jpg/600px-Kizhi_06-2017_img11_Lazarus_Resurrection_Church.jpg?20170823142315', 'https://upload.wikimedia.org/wikipedia/commons/d/de/Cardiopulmonary_Resuscitation_Adult.jpg?20170202145244', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Mouth-to-mouth_resuscitation_J1.jpg/800px-Mouth-to-mouth_resuscitation_J1.jpg?20140719075459']",Entrée service de réanimation de l'hôpital privé Geoffroy Saint-Hilaire.jpg,the process of reviving someone from unconsciousness or apparent death.,prompthero_openjourney,black-forest-labs_FLUX.1-dev,3
42906382,2507,predict_hypernym_llama,protective_covering.n.01,outbuilding,['covering.n.02'],"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'flap.n.01', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Outbuilding%2C_Jimbour_House%2C_2007.jpg/800px-Outbuilding%2C_Jimbour_House%2C_2007.jpg?20220920015447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Belvedere_roof_appendage_in_Galveston_Texas.jpg/397px-Belvedere_roof_appendage_in_Galveston_Texas.jpg?20210107222717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg/800px-Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg?20211026122005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Emley_Farm_outbuildings%2C_Thursley_01.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_01.jpg?20230606094513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Emley_Farm_outbuildings%2C_Thursley_03.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_03.jpg?20230606094513']","Outbuilding, Jimbour House, 2007.jpg","A structure situated on the same grounds as a main building, typically used for storage or housing animals.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev,0
69685564,2513,predict_hypernym_llama,exocrine_gland.n.01,gland,['gland.n.01'],"['endocrine_gland.n.01', 'green_gland.n.01', 'silk_gland.n.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a1/Gray1026.png?20070123194259', 'https://upload.wikimedia.org/wikipedia/commons/d/d0/Ink_gland.jpg?20230404035531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Glandular_tissue_%28small_intestine%29.jpg/600px-Glandular_tissue_%28small_intestine%29.jpg?20201102033017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Gland_%28rivi%C3%A8re%29.png/800px-Gland_%28rivi%C3%A8re%29.png?20200525142508', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Adrenal_Gland_detail_-_English.png/800px-Adrenal_Gland_detail_-_English.png?20221229233834']",Gray1026.png,"A specialized organ in the body that synthesizes and secretes substances like hormones, enzymes, or other fluids.",black-forest-labs_FLUX.1-dev,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,3
62273667,2514,simple_triplet_2parent_llama,plaything.n.01,toy,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg/428px-Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg?20230915090658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG/800px-Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG?20170228145911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/A_toy_house.jpg/800px-A_toy_house.jpg?20240523065957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png/800px-Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png?20230407002137']",Mexican guitars and toys.jpg,"an object for children or pets to play with, often designed to entertain and sometimes to educate.",black-forest-labs_FLUX.1-dev,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1
39400372,2515,leafs_and_no_leafs_llama,kitchen.n.01,galley,['room.n.01'],"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Galley-knightshospitaller.jpg/800px-Galley-knightshospitaller.jpg?20091109223349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Venice_galley_rowing_alla_sensile1.jpg/800px-Venice_galley_rowing_alla_sensile1.jpg?20080610122641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Venice_galley%2C_rowing_alla_sensile2.jpg/800px-Venice_galley%2C_rowing_alla_sensile2.jpg?20091110000545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Galley_graffito_at_entrance_to_Cave_of_the_Galley.jpg/800px-Galley_graffito_at_entrance_to_Cave_of_the_Galley.jpg?20240205181518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Galley_from_Madura%2C_Quinta_pars_Indiae_Orientalis.jpg/800px-Galley_from_Madura%2C_Quinta_pars_Indiae_Orientalis.jpg?20230513211748']",Galley-knightshospitaller.jpg,"A galley is a type of ship that is propelled mainly by rowing, historically used in the Mediterranean by various civilizations as both a merchant ship and for naval warfare.",black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo,3
