wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
5410315,predict_hypernym,gonadotropin.n.01,gonadotropin,['hormone.n.01'],"['adrenocorticotropic_hormone.n.01', 'adrenosterone.n.01', 'catecholamine.n.01', 'epinephrine.n.01', 'gastrointestinal_hormone.n.01', 'glucagon.n.01', 'glucocorticoid.n.01', 'insulin.n.01', 'melanocyte-stimulating_hormone.n.01', 'melatonin.n.01', 'neurohormone.n.01', 'oxytocin.n.01', 'parathyroid_hormone.n.01', 'relaxin.n.01', 'releasing_hormone.n.02', 'somatotropin.n.01', 'steroid_hormone.n.01', 'thymosin.n.01', 'thyroid_hormone.n.01', 'thyrotropin-releasing_hormone.n.01', 'thyrotropin.n.01', 'vasopressin.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Estrogen_provocation_test_and_gonadotropin_surge_with_a_single_injection_of_estradiol_benzoate_in_premenopausal_women.png/800px-Estrogen_provocation_test_and_gonadotropin_surge_with_a_single_injection_of_estradiol_benzoate_in_premenopausal_women.png?20220403014947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Gonadotropin_releasing_hormone3d.png/607px-Gonadotropin_releasing_hormone3d.png?20061226205406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/HCG_hormone_11.tif/lossy-page1-800px-HCG_hormone_11.tif.jpg?20230517075243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/1HCN_DL20221125_hCGalpha_beta.png/755px-1HCN_DL20221125_hCGalpha_beta.png?20221125135258', 'https://upload.wikimedia.org/wikipedia/commons/8/86/HCG_structure.png?20070924220331']",Estrogen provocation test and gonadotropin surge with a single injection of estradiol benzoate in premenopausal women.png,hormone secreted by the anterior pituitary gland and placenta; stimulates the gonads and controls reproductive activity,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,3.0
33877584,appendix_llama,coinage.n.01,numismatics,['currency.n.01'],"['cash.n.01', 'eurocurrency.n.01', 'hard_currency.n.01', 'money.n.03', 'paper_money.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Coin_collectors_and_enthusiasts_by_Yogabrata_Chakraborty%2C_2022.jpg/800px-Coin_collectors_and_enthusiasts_by_Yogabrata_Chakraborty%2C_2022.jpg?20220727063050', 'https://upload.wikimedia.org/wikipedia/commons/9/9c/Pellerin_pieces.jpg?20060619213055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/CoinCollectionBedfordMuseum.JPG/800px-CoinCollectionBedfordMuseum.JPG?20100923013608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Rivista_italiana_di_numismatica_p_034.png/398px-Rivista_italiana_di_numismatica_p_034.png?20171209104432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/LOD_Numismatics_Ceramics.png/800px-LOD_Numismatics_Ceramics.png?20220204095444']","Coin collectors and enthusiasts by Yogabrata Chakraborty, 2022.jpg",coins collectively,prompthero_openjourney,stabilityai_sdxl-turbo,1.0
56250900,appendix_llama,coin.n.01,bee,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Bee_Collecting_Pollen_2004-08-14.jpg/800px-Bee_Collecting_Pollen_2004-08-14.jpg?20041231121810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Bee_mid_air.jpg/800px-Bee_mid_air.jpg?20050820094936', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Pollinationn.jpg/800px-Pollinationn.jpg?20110910142216', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Sunflower_and_a_bee.jpg/579px-Sunflower_and_a_bee.jpg?20200921191425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Apis_mellifera_flying.jpg/800px-Apis_mellifera_flying.jpg?20090606072829']",Bee Collecting Pollen 2004-08-14.jpg,a flat metal piece (usually a disc) used as money,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,DeepFloyd_IF-I-XL-v1.0,0.0
70890935,appendix_llama,coin.n.01,gold coin,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Gold_coin_of_the_Kushan_empire%2C_king_Vasudeva_I.jpg/800px-Gold_coin_of_the_Kushan_empire%2C_king_Vasudeva_I.jpg?20211107155918', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Two_20kr_gold_coins.png/800px-Two_20kr_gold_coins.png?20170430103127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Gold_coin_of_the_Kushan_empire%2C_king_Havishka_-_1999.227_-_Cleveland_Museum_of_Art.jpg/800px-Gold_coin_of_the_Kushan_empire%2C_king_Havishka_-_1999.227_-_Cleveland_Museum_of_Art.jpg?20211130204348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/5_Yen_gold_coin_1873.jpg/800px-5_Yen_gold_coin_1873.jpg?20090312151208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/A_coin_of_Ashraf_Hotak_%28Ashrafi%29.jpg/800px-A_coin_of_Ashraf_Hotak_%28Ashrafi%29.jpg?20211103080246']","Gold coin of the Kushan empire, king Vasudeva I.jpg",a flat metal piece (usually a disc) used as money,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,retrieval,1.0
66203715,appendix_llama,coin.n.01,transformation,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Bacterial_Transformation.svg/512px-Bacterial_Transformation.svg.png?20130523165100', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Artificial_Bacterial_Transformation_es.svg/512px-Artificial_Bacterial_Transformation_es.svg.png?20210122111107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Bacterial_transformation_gif.gif/800px-Bacterial_transformation_gif.gif?20220903210638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Digital_Transformation_of_Montenegro.png/800px-Digital_Transformation_of_Montenegro.png?20210418223813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Artificial_Bacterial_Transformation.svg/512px-Artificial_Bacterial_Transformation.svg.png?20130524125945']",Bacterial Transformation.svg,a flat metal piece (usually a disc) used as money,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,3.0
2253406,appendix_llama,coin.n.01,jewelry,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Jewelry_designing_%28edited%29.jpg/800px-Jewelry_designing_%28edited%29.jpg?20230620210012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg/443px-Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg?20120130132533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg/584px-%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg?20150129054545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg/617px-Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg?20170106111046']",Jewelry designing (edited).jpg,a flat metal piece (usually a disc) used as money,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,runwayml_stable-diffusion-v1-5,0.0
17277882,appendix_llama,coin.n.01,disbeliever,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png/800px-%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png?20240609113647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png?20170515135746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png?20170515135846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png/799px-An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png?20170515140047', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png/798px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png?20170515135645']",Москвабад Islamic Moscow.png,a flat metal piece (usually a disc) used as money,retrieval,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3.0
71051809,appendix_llama,coin.n.01,coin,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg/800px-India%2C_Kushan%2C_Vasudeva_II%2C_3rd_century_-_Coin_of_Kushan_King_Vasudeva_II_-_2011.212_-_Cleveland_Museum_of_Art.jpg?20211130202228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png/800px-Coins_of_the_Italian_Republic_%28500_Lire%29_silver_%28Caravels%29.png?20170602212904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/One_Rupee_East_India_Company.JPG/616px-One_Rupee_East_India_Company.JPG?20120415071655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Argentina_1828_8_Escudos.jpg/800px-Argentina_1828_8_Escudos.jpg?20160121234218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg/602px-Reverse_of_1_Qiran_Iranian_Coin_-_Fath_Ali_Shah_Qhajar_-_1830.jpg?20150725134944']","India, Kushan, Vasudeva II, 3rd century - Coin of Kushan King Vasudeva II - 2011.212 - Cleveland Museum of Art.jpg",a flat metal piece (usually a disc) used as money,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,3.0
6613580,appendix_llama,coin.n.01,unit of account,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/8/82/10_cents_-_Kiangsi_Provincial_Bank_%281949%29_02.jpg?20180112102234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Unit_of_Account_of_500_roubles_of_the_FRFSR_issued_in_1919.png/800px-Unit_of_Account_of_500_roubles_of_the_FRFSR_issued_in_1919.png?20200525072848', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Fragment_of_the_Journal_of_the_Necropolis%27_concerning_the_increase_in_the_number_of_workers_to_120_units_on_the_recto_and_an_account_of_the_delivery_of_supplies_on_the_verso%2C_papyrus_-_Museo_Egizio%2C_Turin_C_1891_p02.jpg/792px-thumbnail.jpg?20240312142251', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Portugal_1729_8_Escudos.jpg/800px-Portugal_1729_8_Escudos.jpg?20160220163341', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/US_Navy_110618-N-VF350-080_Personnel_assigned_to_Joint_POW-MIA_Accounting_Command_%28JPAC%29_and_Mobile_Diving_and_Salvage_Unit_%28MDSU%29_1_conduct_underw.jpg/800px-US_Navy_110618-N-VF350-080_Personnel_assigned_to_Joint_POW-MIA_Accounting_Command_%28JPAC%29_and_Mobile_Diving_and_Salvage_Unit_%28MDSU%29_1_conduct_underw.jpg?20110623021112']",10 cents - Kiangsi Provincial Bank (1949) 02.jpg,a flat metal piece (usually a disc) used as money,stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,3.0
17012379,appendix_llama,coin.n.01,bird of prey,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Bald.eagle.closeup.arp-sh.750pix.jpg/800px-Bald.eagle.closeup.arp-sh.750pix.jpg?20070626160520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Bubo_bubo_sibiricus_-_01.JPG/400px-Bubo_bubo_sibiricus_-_01.JPG?20141018223422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/F-22_Raptor_edit1.jpg/800px-F-22_Raptor_edit1.jpg?20090609105604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Birds_of_Prey_Diversity.jpg/800px-Birds_of_Prey_Diversity.jpg?20200214185633', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Lockheed_Martin_F-22A_Raptor_JSOH.jpg/800px-Lockheed_Martin_F-22A_Raptor_JSOH.jpg?20100620233945']",Bald.eagle.closeup.arp-sh.750pix.jpg,a flat metal piece (usually a disc) used as money,playgroundai_playground-v2.5-1024px-aesthetic,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2.0
